0.241164288,0.404142141,0.873420118,0.283139751,0.860447829,0.302208269,0.122450179,0.446016334,0.45660703,0.208161164
0.62084577,0.281185882,1,2,0.183184519,0.450089454,0.200558135,0.250379857,0.281819976,0.64366033
0.120510956,0.964142964,0.950108643,1,0.506771964,0.578235334,0.749784076,0.515140998,0.431065584,0.224438691
0.224128634,0.797064628,0.37597785,0.658315497,0.953699793,0.270735546,2,0.875840318,0.448063059,0.193867968
0.198678207,0.545394719,0.990101869,0.136609289,0.880603001,0.755142503,3,0.054867073,0.656705333,0.302110922
0.142659448,0.425391701,1,0.114747076,0.305086068,2,6,4,0.845338069,0.765436948
0.259303957,0.244957062,3,0.080003526,0.791331005,6,7,5,2,0.834348744
0.853133965,2,4,3,0.090101359,1,3,1,0.718821522,0.00379764
0.460682671,0.615954009,2,0.725427458,0.180621889,0.622452493,0.203791338,0.264447688,0.797465924,0.68846865
0.263790461,0.556229772,1,0.867932507,0.742258538,0.166913818,0.017759264,0.482206035,0.663186699,0.0567756
